qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8395,0.8819308876991272,0.5097219347953796,0.008965183049440384,0.7309548854827881,0.8450031280517578,0.9520779252052307,0.5644494891166687,0.42273569107055664,0.151570126414299,0.010090112686157227,0.40377548336982727,0.12643824517726898,0.010963094420731068,0.007910612970590591,0.006888054311275482,0.012273247353732586,0.7199962735176086,0.14593873918056488,0.5805931091308594,0.0036362747196108103,0.656255841255188,0.8899114727973938,0.6153028011322021,0.9568740725517273,0.959273636341095,0.8215078711509705,0.4176805317401886,0.0876576229929924,0.7010572552680969,0.8706663250923157
8412,0.8849880695343018,0.44207754731178284,0.01564946211874485,0.707733154296875,0.8414065837860107,0.8829086422920227,0.5548967123031616,0.4412582218647003,0.18582332134246826,0.010626137256622314,0.41211366653442383,0.14328736066818237,0.009499791078269482,0.0118557782843709,0.00795364286750555,0.019843706861138344,0.5893139243125916,0.12094184756278992,0.7546792030334473,0.005870102439075708,0.7426305413246155,0.8641545176506042,0.5955515503883362,0.9493686556816101,0.9407723546028137,0.7762389183044434,0.3894626200199127,0.10112515836954117,0.6698901057243347,0.8877968192100525
8427,0.9283364415168762,0.7438127398490906,0.07234127074480057,0.741534411907196,0.8075265884399414,0.5406420230865479,0.6046153903007507,0.5509952902793884,0.49031734466552734,0.007957961410284042,0.44655466079711914,0.19127744436264038,0.03512560948729515,0.011774644255638123,0.03607897087931633,0.32594799995422363,0.25450411438941956,0.17346040904521942,0.2539803683757782,0.004379326943308115,0.9093487858772278,0.8156252503395081,0.5919094681739807,0.9156926274299622,0.9270649552345276,0.7518590092658997,0.1466948240995407,0.08154342323541641,0.3853495419025421,0.9057996869087219
8437,0.8281614184379578,0.4451080858707428,0.015647441148757935,0.6398447155952454,0.79041987657547,0.8415632247924805,0.5578625798225403,0.4375933110713959,0.23514382541179657,0.008530881255865097,0.49247631430625916,0.33282554149627686,0.017387503758072853,0.007209596689790487,0.006164007354527712,0.03326514735817909,0.6453258991241455,0.27465739846229553,0.33126702904701233,0.0034998178016394377,0.6959939002990723,0.9446883201599121,0.6782426238059998,0.9679091572761536,0.9775187969207764,0.8653602600097656,0.7599371075630188,0.2817039489746094,0.5631906986236572,0.8995622992515564
8464,0.870709240436554,0.3753173053264618,0.0503174252808094,0.6523916125297546,0.7469237446784973,0.7318083643913269,0.5793172121047974,0.5097435712814331,0.1932329386472702,0.00916124228388071,0.5865037441253662,0.1185007095336914,0.026039086282253265,0.00921097956597805,0.013223676942288876,0.015949055552482605,0.5811855792999268,0.24510295689105988,0.6133468747138977,0.004231052007526159,0.7050191760063171,0.9416565299034119,0.7037202715873718,0.9666754603385925,0.9749565124511719,0.8734040260314941,0.6317594051361084,0.2054385393857956,0.731609046459198,0.9101245999336243
8496,0.9582033157348633,0.6712207198143005,0.06442638486623764,0.7411177754402161,0.6286313533782959,0.6812874674797058,0.6511943340301514,0.6544756293296814,0.3753012716770172,0.008874728344380856,0.6636945009231567,0.45658329129219055,0.028949568048119545,0.043334249407052994,0.011465199291706085,0.0378958024084568,0.16269414126873016,0.09569892287254333,0.6153894066810608,0.0035667980555444956,0.9115262627601624,0.9243101477622986,0.5907742381095886,0.9742928147315979,0.9532129168510437,0.8184266090393066,0.13485249876976013,0.05720961093902588,0.7648193836212158,0.9086909890174866
8516,0.8842812180519104,0.5224306583404541,0.010001574642956257,0.7830141186714172,0.9406554102897644,0.9392942786216736,0.6229068636894226,0.4750632047653198,0.20426015555858612,0.007243102882057428,0.15947961807250977,0.2636546194553375,0.01333331037312746,0.009595250710844994,0.01574404165148735,0.03130139410495758,0.30958178639411926,0.12464391440153122,0.6009151339530945,0.002935969503596425,0.6766759753227234,0.88019198179245,0.5472350716590881,0.9547247290611267,0.9590680003166199,0.8146989345550537,0.15426407754421234,0.07910697907209396,0.5999053716659546,0.8957252502441406
8517,0.9044175148010254,0.7478402256965637,0.10618595033884048,0.6855170130729675,0.8746489882469177,0.875709056854248,0.6401563882827759,0.585694432258606,0.41204991936683655,0.005143958143889904,0.23013359308242798,0.7378454208374023,0.021668298169970512,0.019947171211242676,0.028069930151104927,0.027931392192840576,0.02726306952536106,0.04088743031024933,0.846071183681488,0.005146717187017202,0.8954639434814453,0.9268009066581726,0.666327714920044,0.9628058075904846,0.9678163528442383,0.8817572593688965,0.0353272520005703,0.03399238735437393,0.9386470913887024,0.9212803840637207
8551,0.9501299262046814,0.7162582874298096,0.06238846108317375,0.8066784739494324,0.693492591381073,0.7448025345802307,0.6791864037513733,0.6339461803436279,0.33189383149147034,0.005624869838356972,0.6629390120506287,0.7901085019111633,0.0559861846268177,0.036337289959192276,0.012297756969928741,0.034970156848430634,0.1650477796792984,0.05697116255760193,0.5565221309661865,0.003716870443895459,0.918261706829071,0.9580705165863037,0.7580583691596985,0.9780858159065247,0.9758638739585876,0.9160615801811218,0.17960715293884277,0.07683853805065155,0.8917369842529297,0.9307999014854431
8564,0.7660658955574036,0.3989526331424713,0.009254534728825092,0.7317540049552917,0.9236152768135071,0.9310617446899414,0.537070095539093,0.3708326816558838,0.1270640790462494,0.008840168826282024,0.15783251821994781,0.3046788275241852,0.026145881041884422,0.007237538695335388,0.05431068316102028,0.024341851472854614,0.3119199573993683,0.16617944836616516,0.557748019695282,0.0038615548983216286,0.662452220916748,0.9351175427436829,0.6691345572471619,0.9619288444519043,0.9781516194343567,0.8854575157165527,0.2733860909938812,0.18008661270141602,0.7661539912223816,0.9173077940940857
8591,0.7829276919364929,0.4405137598514557,0.007980373688042164,0.6889511942863464,0.9267026782035828,0.953599750995636,0.5398794412612915,0.3620271682739258,0.1550968438386917,0.0075743719935417175,0.137906014919281,0.42799606919288635,0.017076170071959496,0.006876287516206503,0.022937864065170288,0.022071747109293938,0.23174111545085907,0.17934180796146393,0.6627867817878723,0.0029344845097512007,0.6836874485015869,0.9521896839141846,0.7303414344787598,0.9690864682197571,0.982957661151886,0.9161834120750427,0.2860909700393677,0.2060229331254959,0.8321725726127625,0.9085640907287598
8621,0.8750103116035461,0.4414714276790619,0.019674187526106834,0.7363629937171936,0.7863247990608215,0.808262050151825,0.5681118369102478,0.4445459544658661,0.21379275619983673,0.012655147351324558,0.5301222205162048,0.1692863255739212,0.01807420700788498,0.006443024147301912,0.008181561715900898,0.050058748573064804,0.704030454158783,0.16288454830646515,0.39345917105674744,0.0037854304537177086,0.692742645740509,0.8611075282096863,0.6038763523101807,0.9392254948616028,0.9389565587043762,0.7522116303443909,0.6874112486839294,0.1408415287733078,0.36149632930755615,0.8919351100921631
8626,0.9421965479850769,0.75492924451828,0.014640774577856064,0.48085641860961914,0.926646888256073,0.8889532089233398,0.6545858979225159,0.5824775099754333,0.46192359924316406,0.003547174856066704,0.19729383289813995,0.1247420683503151,0.04102762043476105,0.025941485539078712,0.025472966954112053,0.02666405774652958,0.17413777112960815,0.11217030137777328,0.8505926132202148,0.0026175156235694885,0.9089505076408386,0.9658339619636536,0.7659031748771667,0.9831836223602295,0.986083984375,0.9093413949012756,0.09849502891302109,0.10047172755002975,0.9570774435997009,0.9394240379333496
8629,0.8737207055091858,0.6873782277107239,0.007274407893419266,0.7216317653656006,0.8540194034576416,0.9153628349304199,0.5714870691299438,0.4425319731235504,0.15758831799030304,0.006270756945014,0.34317919611930847,0.11368729919195175,0.006694104056805372,0.0044775172136723995,0.005083632189780474,0.019149214029312134,0.8907873034477234,0.23851259052753448,0.16410483419895172,0.0026963825803250074,0.8417695164680481,0.9235451221466064,0.6631321310997009,0.9580826163291931,0.9672765731811523,0.8471200466156006,0.7845484614372253,0.19686077535152435,0.3198390305042267,0.881974995136261
8672,0.8599793314933777,0.5011621117591858,0.008681416511535645,0.712833821773529,0.839305579662323,0.9164628982543945,0.5846163630485535,0.4631061553955078,0.11496052145957947,0.006935833487659693,0.37550628185272217,0.11611811071634293,0.008467213250696659,0.0036158713046461344,0.005104233510792255,0.015522642992436886,0.8753579258918762,0.18616800010204315,0.23926842212677002,0.0026397928595542908,0.7119542956352234,0.9575709700584412,0.7029568552970886,0.9669919013977051,0.9845845699310303,0.8999691009521484,0.9361054301261902,0.16068771481513977,0.24786491692066193,0.8923749923706055
8684,0.9644103050231934,0.7396141886711121,0.05208219215273857,0.7647778987884521,0.6903681755065918,0.642056405544281,0.6710307598114014,0.6846041679382324,0.41329535841941833,0.005992005113512278,0.6115833520889282,0.37701261043548584,0.0693371370434761,0.026473334059119225,0.010688982903957367,0.0711865946650505,0.3074021339416504,0.14440494775772095,0.37828299403190613,0.003256610594689846,0.9198405742645264,0.941187858581543,0.7002164721488953,0.9737812876701355,0.9709376692771912,0.8588107228279114,0.20031146705150604,0.15020738542079926,0.8385153412818909,0.9323670864105225
8685,0.841751754283905,0.4575485289096832,0.010875378735363483,0.6699116826057434,0.7952222228050232,0.9002611041069031,0.5748620629310608,0.41294336318969727,0.26193591952323914,0.010352722369134426,0.5245095491409302,0.17448700964450836,0.011010865680873394,0.007609651889652014,0.005645630415529013,0.017546579241752625,0.8286811709403992,0.1954139918088913,0.4771040976047516,0.003538111923262477,0.6929920315742493,0.9315376281738281,0.6497768759727478,0.9642503261566162,0.9742147326469421,0.8650669455528259,0.813312828540802,0.14656393229961395,0.5074517726898193,0.8942314982414246
8690,0.890967845916748,0.5308378338813782,0.017337873578071594,0.5835452675819397,0.847464382648468,0.8076252341270447,0.565357506275177,0.49692651629447937,0.17636121809482574,0.005306723993271589,0.433663934469223,0.28876471519470215,0.014451909810304642,0.004725727718323469,0.009748479351401329,0.021057888865470886,0.8132284283638,0.26734867691993713,0.1877707988023758,0.002508551115170121,0.8141214847564697,0.9504108428955078,0.7324411273002625,0.9706982970237732,0.9831991195678711,0.9029423594474792,0.8074386715888977,0.2506556212902069,0.28565147519111633,0.9241983294487
8738,0.9269989132881165,0.7158472537994385,0.045041773468256,0.8540814518928528,0.8148775696754456,0.8948280811309814,0.6430295705795288,0.6455910205841064,0.2038707733154297,0.003145531751215458,0.3735947906970978,0.7398746609687805,0.03626304492354393,0.012828764505684376,0.035523589700460434,0.006769842933863401,0.044688593596220016,0.05248154327273369,0.6472944617271423,0.003748771734535694,0.8759045004844666,0.9429850578308105,0.7491030693054199,0.9742505550384521,0.9816719889640808,0.9045565724372864,0.051463354378938675,0.049530040472745895,0.9084222912788391,0.9214457869529724
8755,0.954456627368927,0.8000101447105408,0.11168224364519119,0.7672386169433594,0.6097714900970459,0.653495192527771,0.6984710097312927,0.6267871260643005,0.18333959579467773,0.0035760861355811357,0.7478659152984619,0.8813042640686035,0.06502757966518402,0.038348257541656494,0.007310179527848959,0.016762318089604378,0.0775822177529335,0.06984203308820724,0.38244661688804626,0.0027845334261655807,0.9398989677429199,0.9408217072486877,0.6254137754440308,0.9773154258728027,0.9711825251579285,0.8685882687568665,0.10399782657623291,0.049816105514764786,0.6901318430900574,0.9243772029876709
8756,0.862405002117157,0.506155252456665,0.016506342217326164,0.7179660201072693,0.8347895741462708,0.8852878212928772,0.5458905100822449,0.4291294515132904,0.1800670027732849,0.00922918040305376,0.3920188844203949,0.17517584562301636,0.01225054170936346,0.009163297712802887,0.007092268671840429,0.03369315713644028,0.5660260319709778,0.15625077486038208,0.6029107570648193,0.0034459091257303953,0.7236730456352234,0.8847627639770508,0.6045588254928589,0.9509987235069275,0.9634778499603271,0.7977853417396545,0.3970705568790436,0.12880747020244598,0.7333062291145325,0.8941822648048401
8760,0.8819707036018372,0.6900985240936279,0.012663915753364563,0.7375279068946838,0.9032886624336243,0.9275489449501038,0.5734653472900391,0.43107175827026367,0.37285903096199036,0.005154984537512064,0.20362919569015503,0.8874890208244324,0.011996016837656498,0.009692853316664696,0.006814775988459587,0.02657577395439148,0.5093218088150024,0.1336977630853653,0.23006917536258698,0.0029376999009400606,0.8615089058876038,0.9145341515541077,0.6434629559516907,0.9628207087516785,0.9653043746948242,0.8587163090705872,0.3356882631778717,0.09306255728006363,0.5451817512512207,0.9204502105712891
8771,0.9246734976768494,0.532349169254303,0.019165098667144775,0.8260087966918945,0.8080458641052246,0.8920161128044128,0.6782296299934387,0.6333560943603516,0.2029966562986374,0.007142664864659309,0.5336621999740601,0.14243224263191223,0.013490927405655384,0.01561378687620163,0.00817826110869646,0.026674145832657814,0.5423691272735596,0.10107365995645523,0.7335239052772522,0.004505892284214497,0.7806909680366516,0.8949978351593018,0.5869888663291931,0.9593890309333801,0.9392485022544861,0.765967845916748,0.26167032122612,0.07153736799955368,0.7980837821960449,0.9037798047065735
8773,0.8615605235099792,0.47158166766166687,0.01442737877368927,0.6333910226821899,0.7966448664665222,0.8534948825836182,0.5704898238182068,0.4456387460231781,0.12863028049468994,0.008697804063558578,0.5280330777168274,0.13508166372776031,0.009905182756483555,0.005349983926862478,0.005931625608354807,0.015492528676986694,0.8930110931396484,0.25695180892944336,0.2620762288570404,0.003221370279788971,0.7453258037567139,0.932320773601532,0.6227826476097107,0.9628329873085022,0.9675481915473938,0.8299143314361572,0.8138352036476135,0.23057883977890015,0.24273686110973358,0.9046342372894287
8778,0.9421650767326355,0.6767051815986633,0.04434190317988396,0.6053067445755005,0.5760945677757263,0.6320578455924988,0.644834041595459,0.5990778803825378,0.21296590566635132,0.005489824805408716,0.6991575360298157,0.11152386665344238,0.013803037814795971,0.006291391793638468,0.007523132488131523,0.025615528225898743,0.7788465619087219,0.3156900107860565,0.18709605932235718,0.002597181359305978,0.8930256962776184,0.9419044852256775,0.6787082552909851,0.9618210792541504,0.9716076850891113,0.8463484644889832,0.7274715900421143,0.2666641175746918,0.25779783725738525,0.9017907977104187
8823,0.935015857219696,0.6962904930114746,0.17183344066143036,0.8390545845031738,0.2969066798686981,0.5193387866020203,0.6160371899604797,0.613512396812439,0.17857973277568817,0.0064779543317854404,0.8661758899688721,0.510827362537384,0.1371493637561798,0.019002169370651245,0.02291923016309738,0.057101573795080185,0.10643819719552994,0.060737501829862595,0.37760457396507263,0.004514988046139479,0.8405654430389404,0.9512153267860413,0.6863994598388672,0.9711554050445557,0.9744923114776611,0.876214325428009,0.12083921581506729,0.06589620560407639,0.6946161389350891,0.9455685615539551
8834,0.9599132537841797,0.7311305999755859,0.014734123833477497,0.9042351245880127,0.842829167842865,0.8609350323677063,0.696296215057373,0.6453748345375061,0.3184960186481476,0.0040486580692231655,0.38095036149024963,0.9022065997123718,0.01881665363907814,0.013411041349172592,0.004269816447049379,0.044306680560112,0.3820209801197052,0.07306941598653793,0.1801740676164627,0.0023665677290409803,0.9015337824821472,0.9377920627593994,0.6294279098510742,0.9792497754096985,0.9693978428840637,0.8884070515632629,0.2574739158153534,0.06886618584394455,0.3643083870410919,0.9311719536781311
